54 66
46 37 39
15 30 50
32 41 48
3 10 14
1 22 20
23 43 38
39 9 31
13 51 45
6 44 28
10 15 31
11 54 4
37 34 5
12 46 5
47 14 8
4 7 27
38 42 5
7 5 36
9 4 30
34 47 40
53 19 38
27 50 46
33 12 31
30 31 39
24 8 36
50 21 21
36 39 16
31 6 10
29 17 31
54 24 15
5 45 46
52 40 34
8 26 19
43 13 40
45 20 32
36 16 27
27 48 1
27 32 1
41 11 26
17 53 35
28 49 46
20 3 47
51 36 35
22 18 37
26 38 45
42 23 40
44 33 45
40 29 32
47 25 21
22 28 49
19 2 47
3 35 26
47 52 12
49 27 7
10 11 13
21 42 38
42 21 9
53 49 8
45 36 1
15 45 28
46 26 20
30 45 41
24 43 49
19 37 8
5 36 29
10 28 32
42 6 5
161
1 11 18
8 50 44
24 31 14
47 4 6
3 53 20
3 24 16
21 34 6
24 43 4
52 51 12
23 38 1
36 18 27
5 6 5
49 31 32
52 25 50
54 9 5
28 46 23
22 10 12
8 21 8
25 42 9
43 32 37
30 4 41
31 16 25
46 7 47
3 34 12
15 4 21
31 39 17
25 7 39
5 38 7
23 51 12
38 2 17
22 5 24
2 6 16
16 38 49
41 51 24
32 1 26
5 33 3
50 7 22
42 30 46
9 42 39
44 40 26
12 18 4
21 45 15
28 8 8
44 24 44
37 43 43
35 49 43
2 11 30
35 9 42
38 8 26
21 8 40
12 13 26
1 26 8
50 34 28
51 34 26
27 17 40
48 42 32
33 10 21
11 6 11
32 11 2
5 11 9
20 8 5
5 46 41
14 47 18
54 27 12
45 50 28
24 3 13
25 22 31
53 27 47
31 54 7
38 16 36
12 51 48
48 19 15
3 14 32
39 17 33
11 31 47
34 45 6
9 21 19
21 23 41
16 41 13
12 46 8
2 18 49
7 48 46
16 7 31
29 33 40
45 8 17
28 40 9
49 54 37
38 50 24
39 36 1
33 13 7
28 47 1
49 27 6
8 9 26
25 31 27
19 38 21
53 52 18
41 5 30
47 33 40
39 34 5
8 40 16
31 16 5
35 15 17
11 47 35
20 6 23
18 48 25
41 14 8
45 17 36
20 33 27
34 33 47
50 20 1
13 31 11
17 39 49
22 42 19
26 15 21
5 24 5
47 6 36
28 54 10
28 36 34
8 49 23
22 42 29
14 33 35
30 6 5
35 7 50
23 12 32
17 21 9
18 3 37
11 44 6
53 33 47
29 16 24
11 37 6
44 38 17
38 1 40
29 42 38
43 53 45
7 14 19
18 24 36
21 51 35
49 29 27
34 17 3
37 17 24
22 49 22
8 5 41
12 1 11
34 16 39
22 13 17
6 5 25
38 25 39
41 7 28
8 33 23
2 54 2
17 42 1
53 42 28
41 54 4
17 48 19
28 40 39
35 7 20
2 28 46
31 36 47
23 43 15
52 4 10
13 24 41
