91 98
53 62 6
68 7 36
61 42 4
84 82 12
74 28 19
33 20 50
50 21 36
87 80 28
19 56 7
83 45 37
7 52 28
1 86 1
81 32 29
20 11 24
51 22 12
85 30 43
89 40 12
70 63 15
56 51 46
17 12 27
36 26 13
21 54 39
73 75 19
65 9 34
37 2 34
72 37 37
47 71 4
55 59 9
13 89 42
59 15 42
10 8 15
48 16 32
27 4 30
18 68 20
54 69 16
76 31 19
41 34 16
11 79 27
8 13 43
31 67 20
90 83 24
60 91 44
23 27 29
86 29 49
42 43 47
32 84 26
69 35 8
44 50 43
46 70 38
12 60 39
2 36 31
67 57 34
75 77 45
71 49 46
25 41 27
82 61 16
78 6 6
29 87 10
6 46 28
79 78 4
45 44 8
49 5 7
52 24 27
62 38 32
64 73 2
66 19 27
65 48 9
77 74 40
5 23 36
88 47 7
80 66 21
38 64 4
91 39 43
69 58 27
30 65 9
34 3 37
4 76 32
28 81 48
22 72 17
58 18 4
43 88 13
91 90 28
26 25 11
57 85 1
24 10 5
15 33 23
11 14 13
63 17 17
3 55 17
40 53 38
60 2 32
9 32 22
76 67 5
25 33 35
80 34 27
21 81 8
52 83 17
65 86 41
323
50 8 20
90 62 48
67 36 1
12 34 23
82 20 25
23 15 24
29 77 42
45 59 28
91 50 30
83 70 31
87 57 3
4 86 45
41 52 17
39 61 40
64 13 39
37 55 6
68 29 22
73 16 47
53 10 32
31 83 43
46 4 27
78 17 24
58 7 7
39 13 4
32 22 46
41 85 12
65 8 15
43 89 44
51 12 44
38 82 27
63 10 22
11 47 41
39 19 2
61 47 43
40 56 33
80 74 35
91 70 40
30 21 19
13 30 13
51 75 31
84 38 40
55 12 24
77 34 12
86 13 18
4 81 14
65 74 16
62 47 21
9 20 27
14 17 25
63 42 21
65 82 7
40 15 9
6 8 7
76 38 42
70 91 11
59 5 30
3 78 49
83 43 12
57 39 4
40 25 41
60 46 17
36 19 48
35 9 2
55 29 48
56 86 22
4 17 34
50 29 34
63 64 24
67 1 41
2 24 19
26 40 2
29 71 45
72 71 23
69 27 49
16 32 45
54 33 18
8 26 42
21 16 31
51 62 1
38 52 2
41 38 34
66 19 6
91 60 25
76 64 28
8 11 10
34 59 45
60 52 23
27 14 45
59 29 9
51 13 45
47 78 28
69 58 8
27 73 4
79 89 18
84 82 12
78 22 29
44 61 25
79 88 43
10 88 6
87 32 30
50 81 49
51 75 31
61 55 41
64 52 45
64 86 46
60 41 43
80 37 32
7 16 50
85 17 35
2 57 6
46 24 47
16 84 33
86 88 11
75 9 18
25 37 29
50 46 15
8 26 34
46 30 5
74 34 36
29 84 35
18 40 8
46 68 14
49 33 37
38 63 42
24 23 26
33 65 2
39 1 33
13 40 11
11 42 14
42 21 50
29 54 34
90 34 14
80 26 47
8 37 4
53 5 34
50 16 7
46 17 46
77 24 39
71 57 47
73 38 17
46 65 49
80 76 24
11 14 35
17 35 39
9 45 9
62 20 34
21 43 46
33 46 1
58 57 32
5 49 31
39 78 38
73 57 33
69 39 26
46 2 35
25 50 22
91 54 34
37 88 48
32 15 9
83 73 17
14 6 13
27 78 18
34 38 40
39 42 22
40 26 11
44 23 12
9 70 20
30 76 15
75 88 42
57 71 37
91 75 41
13 73 13
4 11 43
63 7 48
84 62 23
1 16 49
22 50 30
85 20 47
22 52 1
53 90 37
57 23 31
74 26 11
32 15 34
14 47 15
89 8 47
15 10 17
20 49 28
21 87 32
56 59 14
79 5 30
63 40 24
82 12 36
66 57 41
89 41 29
18 1 16
69 79 28
46 43 15
63 1 48
71 28 22
47 45 36
10 26 28
74 87 12
32 21 18
35 83 8
89 37 30
85 39 5
47 80 49
63 91 47
48 44 14
81 64 46
49 78 26
29 6 20
8 75 6
3 50 46
74 85 20
37 2 23
7 61 46
18 29 17
28 7 39
56 44 49
39 50 45
73 81 30
61 10 29
45 2 23
23 19 19
39 16 33
13 63 43
19 35 49
14 63 17
47 13 16
73 18 30
21 63 44
77 86 49
56 76 48
26 28 19
60 14 50
58 36 43
13 77 39
85 88 4
26 67 15
5 26 31
84 86 26
85 71 7
35 33 49
26 6 44
80 78 8
34 89 6
36 88 12
72 65 36
75 19 2
6 23 25
52 2 25
25 49 4
51 79 35
65 46 4
19 37 50
59 73 34
35 39 49
71 50 28
85 37 2
39 79 20
7 86 47
82 59 25
5 65 46
68 12 40
20 27 5
10 5 10
48 12 36
2 54 43
74 65 1
18 21 50
7 75 4
32 70 13
66 15 1
34 81 47
31 44 48
69 74 37
48 1 17
26 34 35
18 63 4
11 16 8
5 76 5
46 30 13
91 30 2
64 24 46
9 21 46
28 51 19
58 66 44
8 58 13
40 30 1
86 59 5
15 86 25
87 65 37
65 46 40
23 54 15
19 36 10
59 10 8
7 39 32
31 34 49
87 20 30
64 27 13
59 31 41
36 61 9
51 23 49
14 65 8
87 35 1
42 8 50
44 40 6
21 27 48
27 75 39
90 9 8
68 90 20
61 35 39
20 78 45
59 37 43
70 79 18
15 2 49
34 38 30
50 83 40
71 53 32
54 83 6
20 61 11
15 32 17
22 30 21
