15 52
1 6 48
7 12 48
2 4 16
13 14 49
7 8 21
7 2 50
7 5 18
6 15 14
1 11 47
9 10 26
15 7 11
5 13 33
9 3 11
13 9 43
9 5 37
5 13 42
8 13 7
8 2 27
1 12 4
2 1 34
12 10 27
1 14 19
9 5 40
8 1 49
6 13 8
11 8 47
4 15 48
9 8 48
12 1 48
8 13 35
11 9 14
13 5 3
6 12 32
6 4 33
6 13 17
6 1 9
8 5 26
11 3 7
8 9 22
13 11 26
3 9 11
10 13 42
7 13 19
8 6 25
2 13 6
15 10 35
15 7 10
12 5 46
9 13 36
3 10 15
14 10 25
7 2 48
659
4 3 45
14 11 39
8 7 14
13 8 2
12 9 8
3 12 14
6 8 20
15 7 37
4 6 49
14 9 20
13 10 26
8 14 45
3 12 11
14 1 30
4 13 9
10 14 30
4 6 1
9 11 16
13 2 30
11 13 50
2 15 20
4 1 30
1 12 37
10 9 1
6 3 9
15 7 38
6 3 2
14 9 6
3 10 17
8 6 18
10 4 16
15 4 37
3 15 40
10 6 48
13 15 4
12 3 41
1 6 38
10 1 20
6 1 50
4 5 18
14 12 44
12 2 23
6 2 31
7 6 12
5 12 33
15 2 23
13 8 38
6 15 26
9 12 8
8 1 17
10 9 42
4 9 19
12 10 49
9 5 40
7 6 20
14 12 18
13 2 35
3 11 3
6 15 30
12 13 34
10 9 8
12 13 20
5 9 18
13 3 47
13 5 5
1 6 32
11 5 5
9 2 41
3 13 38
10 14 17
8 1 15
3 2 21
9 14 14
2 9 50
14 12 33
4 11 42
10 7 8
9 12 20
10 1 21
10 2 15
9 6 23
14 11 10
6 8 10
13 15 25
11 6 43
3 4 14
1 9 3
13 7 42
11 1 25
6 5 28
5 9 49
5 7 34
14 6 3
2 11 49
9 15 19
3 15 47
5 6 26
15 10 19
12 1 50
3 8 31
1 11 20
10 15 14
5 4 48
12 1 27
8 13 28
2 6 40
10 9 44
11 13 3
7 4 15
3 2 32
7 8 48
6 11 21
11 6 28
2 10 24
8 5 40
8 10 32
13 5 38
6 9 14
7 12 34
7 3 8
3 7 40
13 10 31
9 10 4
1 14 38
7 4 20
6 9 4
10 3 42
9 13 21
10 4 44
9 12 27
11 14 1
12 10 21
6 5 22
1 5 19
13 8 8
14 12 33
10 9 48
3 2 45
4 14 48
14 11 31
13 10 36
11 7 1
12 15 26
1 4 16
12 10 6
12 1 29
11 13 24
3 6 1
4 2 10
12 8 11
7 2 15
8 12 35
6 8 20
4 14 7
5 1 46
11 7 49
1 14 19
9 14 5
3 7 34
6 14 8
4 10 45
14 3 39
13 8 27
14 8 31
13 6 3
6 15 2
7 2 10
1 7 20
10 13 46
3 13 24
14 10 33
5 4 3
14 6 41
11 12 9
6 2 7
4 8 22
6 13 6
6 3 8
13 9 13
3 11 36
4 12 46
11 6 19
10 11 4
4 14 22
6 12 27
11 4 41
7 10 32
4 1 48
9 5 44
7 11 49
3 4 25
10 6 27
8 6 2
6 4 13
12 5 42
3 4 4
12 6 4
11 5 39
1 14 21
13 1 22
8 14 10
15 11 17
9 10 3
1 9 5
7 11 44
11 4 27
15 13 4
1 7 10
15 12 1
15 3 17
13 1 15
2 12 48
14 3 18
7 14 16
15 13 6
8 7 32
2 3 23
1 5 16
12 6 50
14 15 27
4 10 29
6 5 37
3 5 36
1 4 29
1 4 22
10 14 18
15 11 27
10 12 45
2 10 27
5 14 34
3 13 19
15 7 44
8 6 45
2 15 45
15 7 16
11 10 2
10 7 50
9 5 22
8 5 36
14 2 2
3 14 15
10 4 24
8 7 43
3 9 14
15 1 12
13 4 30
1 6 12
14 12 20
9 7 47
1 10 17
1 6 22
4 2 21
5 1 33
12 14 33
4 2 20
4 9 15
1 13 28
5 13 47
3 6 45
7 11 8
15 11 4
6 4 39
15 8 38
4 13 4
3 5 8
10 14 21
7 6 25
6 7 44
14 4 35
5 13 11
8 7 28
7 3 29
8 6 37
15 9 36
4 8 5
11 6 13
1 5 39
6 9 19
7 12 41
15 11 29
4 3 48
1 9 15
15 6 1
9 11 6
1 9 22
15 4 34
3 12 31
3 9 47
9 13 8
8 11 17
2 8 13
13 7 8
1 11 4
7 13 12
8 13 33
11 13 13
11 2 35
7 1 11
6 8 33
1 6 2
4 12 1
15 8 15
7 13 45
11 9 7
5 13 17
5 12 1
2 1 9
12 9 23
11 10 24
2 14 44
14 8 26
1 4 2
7 1 29
2 8 29
14 15 45
2 3 11
6 9 47
9 4 13
9 14 10
9 11 10
5 15 50
11 2 28
15 2 46
1 14 7
14 10 4
3 6 2
13 10 11
5 13 9
5 4 17
14 7 49
12 2 47
4 9 11
2 5 13
3 6 26
6 12 17
8 1 10
7 1 39
13 7 25
13 9 43
13 4 19
13 4 44
13 1 3
6 1 42
8 10 8
12 9 9
12 3 11
5 12 17
10 2 44
10 15 45
13 10 29
9 11 7
9 10 34
9 4 47
5 6 15
6 15 26
4 8 26
14 15 32
9 14 4
7 4 9
10 3 50
9 15 23
10 12 2
10 6 8
15 4 29
5 4 20
2 7 45
9 12 27
14 12 10
8 1 31
13 7 2
13 7 11
15 11 31
13 14 42
15 11 24
11 5 20
6 10 20
5 15 3
15 3 28
2 3 6
7 5 25
2 3 14
8 12 8
7 4 48
15 11 12
12 9 19
3 14 19
4 5 27
10 4 11
4 11 44
9 13 2
8 12 50
5 10 50
9 6 34
4 3 10
3 1 10
1 12 7
10 5 32
1 11 2
15 10 6
12 3 3
11 12 9
12 10 46
6 9 10
10 12 37
13 2 29
5 8 4
15 10 24
10 4 17
4 11 33
14 1 22
2 10 48
14 5 19
15 8 9
5 9 49
12 9 12
1 13 7
6 15 1
13 12 47
15 14 44
5 2 15
9 11 30
9 14 23
2 4 39
1 15 27
12 4 32
10 4 39
10 8 6
13 2 43
8 2 47
1 12 45
9 7 27
13 6 47
2 11 36
4 2 15
7 12 46
13 12 19
8 11 19
1 6 39
2 13 28
15 8 7
2 13 48
12 1 19
3 4 23
12 3 39
9 1 40
14 5 38
7 9 8
10 1 38
3 13 12
10 13 21
8 14 31
11 3 27
15 9 3
15 3 25
15 11 42
2 11 19
6 5 27
10 4 5
11 15 32
8 9 5
14 13 50
15 8 7
15 6 38
14 4 44
4 9 36
5 6 35
7 1 15
13 2 36
11 3 39
2 10 34
13 1 11
15 10 21
9 7 33
10 14 7
12 8 16
9 2 34
4 14 20
8 1 9
5 9 13
14 15 44
5 4 46
8 14 4
10 13 32
7 6 48
4 6 45
9 13 26
15 11 14
13 10 33
7 10 24
13 9 15
6 9 19
12 11 3
14 5 26
4 13 39
8 12 45
13 4 10
13 4 3
4 14 25
3 1 35
6 1 17
9 12 45
14 2 49
14 1 2
12 15 19
11 8 12
1 8 22
7 5 33
14 12 3
11 3 48
9 7 46
7 3 12
4 10 13
7 9 4
1 10 30
5 15 18
8 11 18
12 14 10
11 9 28
8 2 23
2 8 39
11 6 48
12 1 49
9 3 15
8 5 7
2 14 3
9 10 22
5 4 11
7 8 28
1 9 9
3 10 4
15 13 37
3 7 11
1 12 39
4 9 50
6 7 21
2 9 31
15 9 42
11 14 6
7 4 8
2 10 44
6 12 34
2 14 43
15 8 19
9 4 13
2 13 12
7 14 12
10 7 26
14 9 19
7 15 21
8 12 8
10 8 14
11 10 8
5 15 35
15 11 23
14 10 37
12 7 21
4 7 43
12 11 29
15 10 49
1 2 24
13 15 26
15 9 29
2 13 49
6 12 4
7 5 10
7 5 6
2 8 2
2 1 12
7 8 48
8 2 29
14 13 31
2 11 30
14 4 23
2 14 33
12 11 33
14 9 14
10 6 27
3 10 26
8 7 15
1 8 20
5 3 21
9 12 12
13 8 40
3 5 41
1 12 14
2 12 50
1 7 33
15 4 28
1 3 10
7 12 39
10 6 42
10 15 37
15 4 47
9 7 19
6 9 30
4 12 45
4 3 30
14 12 2
8 3 45
4 15 3
2 6 22
3 11 35
13 6 6
9 15 35
8 13 26
11 15 23
10 11 33
15 3 4
14 15 31
3 14 12
13 9 42
2 7 11
4 13 43
1 15 46
13 1 13
8 7 43
10 3 13
13 5 45
9 1 18
11 4 14
4 9 3
14 3 38
14 3 27
15 2 40
5 4 9
15 9 35
12 1 30
2 8 15
6 11 3
15 7 45
6 14 14
14 13 11
9 5 32
5 1 18
15 11 19
3 4 45
4 5 21
1 8 37
5 1 28
7 11 34
8 11 24
14 9 7
2 8 18
2 15 38
9 8 1
10 11 26
15 3 24
5 9 41
1 4 50
3 4 16
15 10 44
10 7 22
8 11 36
7 15 5
5 9 1
6 12 25
1 11 13
12 10 5
14 15 11
