47 58
22 10 34
38 37 3
25 19 5
45 12 46
12 2 10
34 41 42
12 13 44
45 31 31
18 11 10
47 39 38
21 32 25
10 9 25
25 20 16
41 3 24
4 30 44
17 28 49
39 7 33
30 42 1
41 27 15
46 16 9
33 38 37
41 22 21
1 35 9
23 24 5
26 25 18
20 17 2
25 43 46
10 8 50
16 5 39
38 47 13
30 14 37
46 6 37
24 29 29
29 33 27
2 23 35
8 4 30
6 26 21
14 21 45
17 40 49
7 44 13
21 45 25
23 15 17
29 36 2
35 18 13
11 34 37
44 46 21
15 8 28
22 12 31
15 41 33
29 34 44
11 42 8
45 8 47
15 42 41
22 34 47
29 23 17
4 30 22
18 7 29
18 35 25
282
11 19 4
28 43 31
37 38 25
5 3 49
12 42 40
21 26 34
35 45 28
21 25 16
17 21 42
40 39 15
41 8 19
25 33 31
44 5 12
31 24 28
45 17 42
47 20 29
40 15 44
34 29 31
46 10 34
6 33 7
3 21 11
43 10 31
20 46 34
22 46 14
5 11 7
15 44 22
3 33 44
33 7 25
34 43 15
44 34 12
35 21 38
46 4 24
11 35 28
1 5 3
13 45 32
13 25 25
19 5 39
21 1 38
24 9 6
4 38 36
43 3 25
40 25 16
39 6 26
11 2 3
40 43 45
1 4 49
18 28 31
29 7 30
45 8 7
35 29 9
29 8 25
20 17 13
17 34 29
39 47 9
33 2 50
17 9 44
17 43 2
1 25 6
7 27 24
44 4 13
28 15 31
4 27 26
17 14 21
15 11 41
6 44 40
3 46 3
42 28 37
44 22 14
43 25 21
40 24 6
38 3 22
15 37 48
42 40 30
2 8 38
39 41 43
12 1 45
33 17 43
42 45 28
38 25 38
15 40 14
15 23 33
20 41 26
41 3 47
41 19 36
47 26 10
22 9 17
37 4 6
13 8 21
9 4 45
45 21 1
21 13 37
27 8 41
1 24 8
42 2 36
35 45 44
46 2 18
1 22 32
11 46 40
24 40 5
7 1 13
32 36 10
3 13 1
9 27 27
35 45 15
11 1 12
7 1 48
21 13 43
44 9 5
26 22 11
30 21 9
3 31 18
32 3 46
20 42 23
36 18 45
15 45 47
1 36 24
27 25 33
23 36 10
9 12 11
1 9 46
8 40 2
18 47 31
12 3 10
13 26 37
36 25 48
42 13 16
4 26 40
41 23 47
16 2 19
22 9 50
25 22 50
21 27 10
37 23 38
18 10 9
26 6 16
5 18 35
41 21 47
1 34 36
24 46 49
12 15 47
37 44 22
35 25 22
5 32 36
4 14 49
14 23 9
4 43 32
41 16 17
18 21 49
13 22 48
47 46 1
45 29 12
14 35 43
25 32 50
21 12 22
8 31 33
14 6 40
35 16 33
33 42 43
20 39 49
34 14 31
46 30 44
1 28 7
5 27 11
32 40 12
8 23 41
2 7 47
21 45 24
7 25 15
30 26 41
40 17 12
5 32 3
3 34 16
42 11 45
47 28 4
22 5 4
16 37 32
41 18 11
45 14 11
10 1 6
24 8 8
23 43 39
16 23 21
45 31 27
16 14 47
44 25 25
11 16 41
9 29 33
25 34 10
7 35 6
9 13 25
33 25 33
28 34 1
12 5 44
32 31 1
30 3 33
1 32 31
42 5 41
19 39 26
29 6 21
29 20 35
26 22 14
19 44 30
3 29 20
17 47 21
46 17 3
39 21 22
42 4 7
3 15 28
44 25 48
42 28 44
6 43 45
28 7 31
38 14 34
39 38 1
40 38 36
42 35 36
11 4 40
13 36 5
38 22 11
12 7 43
47 1 24
17 41 36
23 47 36
33 2 34
20 16 17
26 10 21
16 41 24
24 16 43
21 15 28
42 32 12
15 26 37
7 13 22
1 23 17
35 12 11
44 6 2
12 20 25
25 8 47
44 21 36
15 33 8
22 4 31
25 12 34
13 11 31
41 28 46
14 25 33
37 46 20
7 47 7
19 41 31
22 46 39
13 9 6
40 34 6
6 8 24
15 2 15
11 8 32
37 45 21
1 8 13
1 25 29
20 14 19
4 43 38
35 39 29
16 21 11
29 10 15
15 17 24
16 31 15
3 19 2
19 1 13
40 7 39
32 5 32
34 37 9
27 41 35
18 22 2
40 17 43
19 45 27
27 25 36
30 1 14
47 11 32
10 25 16
30 17 8
7 35 8
1 40 48
46 35 21
43 26 44
4 28 18
