76 86
70 44 38
2 41 33
62 59 6
41 27 15
44 40 42
54 49 28
62 38 43
34 56 46
24 63 47
63 6 39
25 53 44
42 54 6
56 26 38
2 42 21
34 7 3
1 69 19
10 34 20
61 36 43
47 43 7
69 74 48
31 51 41
76 47 23
47 30 14
36 16 15
36 73 44
35 2 25
75 57 35
24 21 45
16 9 35
72 19 48
69 60 1
63 10 30
5 39 13
41 70 38
14 46 14
14 24 29
43 71 43
62 28 14
45 65 11
1 68 42
14 8 22
12 66 25
47 52 1
13 58 14
39 33 33
43 31 43
58 5 20
5 15 19
52 61 8
1 23 27
31 32 27
13 35 24
46 29 37
35 4 2
69 14 41
70 37 5
1 67 22
70 25 4
48 62 2
68 3 15
70 72 1
44 76 26
62 64 17
36 45 44
16 48 24
21 11 42
56 12 21
23 50 47
3 18 34
7 75 14
75 13 27
44 22 10
70 20 43
63 55 27
69 17 42
30 70 13
48 72 43
41 23 7
12 48 30
38 60 16
22 67 50
2 14 27
48 59 48
21 7 11
29 6 23
49 75 27
574
34 63 37
11 67 4
67 74 16
67 69 15
42 68 42
4 33 34
75 32 11
59 29 14
21 52 41
65 74 7
13 62 9
12 56 6
7 5 17
22 54 15
73 35 1
53 18 42
44 27 1
66 32 49
28 56 49
23 37 14
62 13 18
19 35 20
70 8 28
9 23 3
3 22 28
16 61 13
11 39 29
3 57 41
46 10 41
5 53 4
64 56 9
6 40 7
50 23 16
52 59 14
73 1 33
48 30 20
61 73 35
15 16 31
10 2 9
59 35 47
2 63 23
31 46 4
63 11 45
53 58 30
51 58 39
11 25 21
41 60 48
25 69 41
1 41 3
25 54 47
55 26 13
26 36 32
21 29 44
48 64 31
53 5 5
69 30 10
71 53 31
27 35 1
31 9 20
11 41 32
49 20 15
62 72 11
37 31 34
16 20 5
38 22 27
28 1 5
43 70 33
37 24 46
19 46 6
33 65 21
73 2 5
1 33 17
6 40 9
52 36 27
62 45 48
67 68 47
57 16 41
16 57 15
11 55 41
26 43 23
21 37 26
13 55 39
17 10 23
12 20 42
5 45 24
30 62 45
75 29 35
14 24 20
75 1 33
46 35 16
52 67 33
48 71 14
35 15 44
23 64 33
69 59 35
54 62 47
17 66 17
76 35 16
2 74 45
68 29 13
14 71 9
29 72 42
2 17 18
36 67 44
58 71 7
40 26 19
37 35 10
64 36 9
19 65 1
61 20 29
39 33 9
63 16 47
70 62 21
19 39 32
38 45 29
45 44 25
17 71 41
26 13 35
10 25 4
74 13 48
67 20 5
12 40 36
52 75 31
3 55 48
50 55 35
39 30 42
44 52 38
61 18 22
64 5 12
42 44 39
9 57 24
51 38 29
68 55 20
25 68 14
39 23 31
56 27 39
14 24 14
4 61 30
55 30 16
27 26 7
61 5 9
31 34 42
72 4 40
40 56 11
1 29 18
73 19 34
62 66 17
47 70 30
5 35 15
1 26 7
36 19 49
37 32 11
54 24 41
29 24 49
6 13 24
42 34 2
68 40 22
27 19 16
64 57 40
27 62 43
21 17 14
39 56 38
76 59 7
38 42 2
35 61 5
69 71 16
40 73 40
32 67 35
40 56 45
47 1 50
10 74 47
9 70 23
28 44 43
10 67 34
50 16 28
52 22 22
20 52 20
20 7 2
29 58 18
73 9 1
10 64 42
3 21 10
12 17 25
26 15 20
28 50 5
62 30 28
48 17 25
74 16 37
6 74 23
15 61 36
56 52 37
52 68 32
20 21 43
73 68 3
13 38 4
22 3 25
6 16 35
13 3 17
6 32 28
58 41 36
1 25 36
59 13 8
72 8 23
68 47 18
69 56 19
70 26 30
41 55 22
18 53 36
14 32 20
50 66 21
38 31 46
65 34 21
48 11 18
62 14 14
2 56 6
37 45 18
60 41 28
39 12 24
60 51 49
25 6 4
32 14 40
62 5 9
47 16 19
63 46 3
60 50 12
1 29 2
67 65 34
35 39 11
67 63 24
51 48 34
61 75 21
5 59 8
36 68 40
39 56 18
52 66 19
21 36 34
43 56 4
68 63 29
37 52 31
3 27 41
34 38 44
11 15 43
23 25 36
33 71 4
52 8 1
71 8 32
6 40 17
7 34 47
52 6 35
33 28 4
48 60 20
50 27 15
74 18 38
70 24 39
55 32 49
54 19 22
54 51 40
10 20 1
44 45 41
46 6 33
33 4 20
20 31 2
63 73 27
21 71 10
14 22 23
34 51 12
21 24 36
3 17 46
11 55 36
72 33 9
72 60 4
63 4 12
40 61 22
20 69 12
22 12 47
12 76 35
64 20 22
55 9 12
19 44 45
73 13 19
75 27 36
15 1 31
40 30 41
6 30 33
66 39 43
45 46 13
56 44 22
50 24 11
7 4 47
57 11 18
75 57 10
31 28 12
53 22 45
72 46 48
18 6 8
58 72 49
73 58 29
34 73 14
54 40 9
75 69 30
73 70 16
62 36 50
57 22 5
12 59 4
70 26 39
22 6 23
55 2 46
31 37 38
3 8 50
53 21 37
20 16 35
75 13 10
43 8 38
31 62 36
12 63 42
13 50 5
53 12 43
36 37 23
73 69 45
43 10 6
24 60 4
34 75 35
57 54 6
7 63 13
39 9 9
4 72 38
6 18 17
68 31 4
43 50 34
58 31 37
76 6 44
22 67 44
26 57 24
68 64 8
36 37 25
1 34 25
30 53 27
45 69 6
44 59 46
55 64 24
30 23 39
76 31 6
74 31 15
13 56 50
47 22 10
59 37 10
21 52 42
76 75 20
12 2 13
61 8 8
33 40 43
10 74 12
12 19 6
12 40 9
6 20 32
56 68 39
9 66 28
44 39 25
35 56 11
65 73 25
13 6 45
36 22 22
68 24 50
62 53 10
17 60 47
50 64 28
8 52 29
23 47 4
33 45 25
76 48 15
5 40 47
61 41 17
44 35 44
62 8 22
32 70 32
62 46 35
10 68 46
3 14 1
41 76 7
34 74 46
59 45 15
29 9 32
54 2 26
65 46 24
19 54 41
38 61 45
55 33 6
61 65 6
59 34 28
58 62 5
34 22 29
20 43 24
35 58 2
73 15 33
73 58 21
33 40 18
64 50 24
72 53 17
72 16 26
15 20 18
42 28 33
42 21 27
50 34 4
69 63 44
51 21 30
42 9 38
13 59 13
50 75 50
53 49 50
49 71 40
48 21 45
9 64 26
38 34 10
15 20 10
75 21 32
51 3 16
50 19 27
7 15 4
61 42 14
29 35 8
18 39 36
59 66 29
64 8 28
43 34 40
43 24 35
18 28 13
32 18 41
74 3 48
64 15 25
34 64 22
61 72 4
34 33 33
44 46 25
10 65 21
20 74 16
42 8 48
16 75 33
76 11 27
56 70 47
47 65 49
76 37 14
31 1 43
56 53 37
36 19 13
19 13 4
44 31 38
11 10 50
11 70 44
75 7 29
59 3 20
44 47 23
38 34 50
38 64 14
26 57 5
76 14 11
21 41 33
37 48 21
50 45 42
37 59 47
56 41 49
49 16 28
13 59 16
32 14 46
31 7 26
41 66 10
60 27 12
36 41 3
39 51 33
28 41 45
21 60 28
29 54 6
74 35 16
52 56 15
72 1 22
16 2 31
61 63 17
54 18 36
17 64 36
51 58 6
39 65 41
40 41 1
43 64 24
27 2 46
21 56 37
76 30 32
46 37 29
21 31 45
2 41 17
34 70 39
73 21 41
42 39 18
44 23 12
9 54 14
22 60 33
34 59 48
57 41 14
55 25 2
22 45 28
62 52 3
42 74 15
21 67 38
27 25 46
5 33 1
71 22 15
20 17 49
52 55 15
55 69 34
31 63 23
33 44 5
47 5 4
21 12 25
70 65 39
74 39 1
30 56 7
71 50 26
24 54 46
4 64 1
30 17 10
50 18 28
63 67 37
61 68 43
56 9 15
69 7 17
42 43 34
52 59 47
67 24 2
9 51 45
58 67 1
17 33 41
32 24 40
73 13 44
53 11 9
2 35 12
46 18 13
53 35 34
43 59 47
62 31 20
65 23 41
1 48 6
7 30 18
14 2 2
5 54 48
42 52 26
13 18 13
28 46 40
75 29 34
47 8 6
74 25 47
53 62 7
26 32 8
23 9 21
62 31 32
43 28 38
7 20 33
19 13 42
68 28 34
71 32 12
1 75 35
16 45 23
13 14 26
60 35 22
58 2 5
24 75 35
22 74 46
18 9 20
7 70 2
59 46 26
73 53 44
70 42 18
55 18 21
27 45 37
70 1 30
19 68 25
32 30 28
