11 82
8 9 28
1 4 29
3 5 20
8 7 9
1 8 13
4 11 24
1 10 6
10 2 33
8 6 15
1 3 39
2 3 1
11 9 47
3 2 1
8 11 35
9 4 21
9 4 5
5 6 21
4 6 30
3 5 30
4 11 22
7 4 46
11 1 13
4 1 16
2 7 19
8 1 3
9 4 44
8 4 38
8 4 46
9 10 8
5 11 28
10 3 11
6 4 29
9 3 10
9 5 9
3 11 13
5 1 50
7 6 8
11 3 13
2 10 7
5 4 49
1 4 38
10 3 6
1 2 46
8 11 19
2 4 8
6 9 4
11 1 35
1 2 25
10 2 12
1 4 11
8 6 46
5 7 8
4 9 12
1 11 32
6 1 36
10 2 35
7 5 22
6 10 49
3 1 49
9 6 27
8 3 49
10 7 43
10 2 43
3 10 30
10 11 3
7 2 6
3 6 44
2 4 37
8 9 19
3 10 6
9 10 32
11 2 15
10 4 50
9 2 47
4 7 21
2 9 29
11 9 2
10 1 48
4 8 2
10 9 2
7 6 19
8 4 44
960
8 7 16
4 2 9
4 3 42
3 8 14
6 1 27
6 10 19
6 4 6
2 9 5
11 2 36
9 11 19
6 9 30
8 9 27
4 7 13
6 7 43
8 3 31
9 11 7
3 1 26
2 10 19
6 7 8
6 7 30
4 5 8
1 11 4
1 9 48
5 11 1
2 6 38
2 6 29
1 2 41
3 6 18
5 4 38
6 5 23
2 4 2
11 6 15
2 8 29
3 7 31
6 10 49
8 1 42
2 6 14
2 8 43
9 1 13
6 8 36
3 8 17
8 5 24
4 7 4
4 6 8
4 5 38
9 5 23
4 5 6
5 1 45
10 7 21
6 9 24
5 8 36
8 9 10
10 2 11
6 10 39
3 7 37
7 8 45
6 10 2
6 2 16
2 3 46
11 5 50
3 9 2
1 7 10
7 4 38
7 11 47
2 1 48
5 6 46
3 11 29
10 9 16
3 7 36
10 7 47
1 3 30
5 1 43
1 9 3
1 5 42
10 6 26
3 10 31
8 7 23
8 11 36
6 3 45
10 11 19
5 10 48
6 1 21
5 3 21
8 5 23
9 8 50
5 7 9
7 5 23
4 5 20
7 4 10
2 7 21
7 5 40
2 8 29
11 1 24
2 1 39
11 1 25
3 9 6
9 10 22
11 1 7
7 9 1
3 11 36
3 4 18
9 7 41
10 4 21
8 6 17
3 10 3
7 1 40
9 10 7
1 8 13
11 10 2
2 7 11
2 6 46
3 2 25
1 9 23
5 8 34
6 4 35
7 1 48
1 8 7
5 10 27
10 2 42
5 11 29
4 7 28
4 1 42
7 2 31
10 1 23
11 4 1
3 1 20
1 9 23
9 10 25
6 7 9
3 6 2
4 6 36
6 1 7
5 11 14
6 4 46
8 7 23
9 11 32
8 10 6
7 10 48
3 4 4
2 10 22
5 4 50
1 4 26
1 9 30
10 7 22
10 2 34
4 8 7
6 11 31
2 9 18
7 5 6
5 2 34
3 10 13
10 9 50
6 1 50
4 6 26
5 4 27
4 10 35
1 10 14
3 10 44
8 4 27
2 11 3
10 3 21
8 3 5
3 9 41
3 9 46
8 6 5
8 3 4
10 11 40
4 6 29
1 3 46
5 4 27
8 5 21
4 9 18
7 3 37
9 5 37
6 3 21
11 6 19
4 1 9
9 8 42
1 9 7
9 2 27
8 10 19
3 4 33
5 3 19
9 3 1
1 4 7
9 8 43
3 7 20
7 4 47
8 4 37
4 10 50
9 10 31
8 6 46
8 1 16
1 2 9
7 6 14
1 8 16
11 9 23
1 10 4
2 9 28
4 8 38
5 7 37
8 5 24
11 2 46
9 5 3
1 5 30
10 4 50
6 11 33
10 2 13
9 1 6
5 1 45
1 11 25
8 7 32
5 7 34
9 11 31
4 8 45
6 1 35
4 8 21
7 5 19
7 1 46
11 9 18
8 3 20
7 1 50
9 6 8
9 2 48
1 4 46
10 1 20
11 1 12
9 6 47
10 9 13
1 2 28
4 2 29
5 4 33
3 4 21
1 7 19
3 4 42
4 2 28
4 6 44
4 2 2
10 7 36
10 8 28
8 6 22
1 9 23
9 2 5
1 10 42
9 3 42
6 4 41
9 2 9
8 4 21
6 11 28
10 9 20
3 5 6
5 11 1
1 6 26
3 8 28
6 7 43
9 4 49
4 8 39
4 6 6
11 3 1
7 2 36
7 1 38
11 10 3
9 10 8
5 10 21
6 5 10
1 11 28
4 8 4
7 8 37
7 3 12
2 7 7
8 3 30
9 8 19
3 8 24
10 5 42
11 10 16
2 3 42
8 3 3
11 1 29
5 3 50
11 2 18
11 4 4
2 3 5
1 2 43
4 6 38
5 4 47
11 10 47
4 2 9
4 1 27
4 2 41
5 9 29
7 2 28
6 9 17
10 7 10
9 8 48
1 9 49
4 8 23
7 1 25
7 11 35
6 5 11
4 9 14
2 3 11
11 5 34
8 7 6
7 11 17
4 10 3
10 8 30
3 4 39
4 7 50
7 1 24
5 8 27
3 10 25
9 5 5
10 8 45
1 10 21
3 9 49
10 3 47
10 5 18
3 6 44
10 2 34
5 7 29
3 10 12
6 3 22
6 8 44
9 8 1
7 2 28
10 8 38
3 11 20
1 6 50
10 1 22
11 6 25
1 2 9
1 5 25
7 11 13
3 1 38
11 7 9
5 4 24
8 1 39
7 10 9
1 8 24
1 11 37
10 9 30
2 8 42
2 9 9
5 7 42
2 9 37
2 8 31
7 11 31
1 4 15
5 11 36
8 9 39
5 3 3
4 9 41
1 9 30
1 3 49
9 11 35
11 7 4
1 11 33
7 6 38
6 9 49
11 8 3
6 4 15
8 9 23
5 3 24
6 4 25
3 8 46
2 1 14
1 3 43
9 1 45
7 4 31
4 6 20
11 9 38
10 2 23
2 10 43
9 7 39
4 7 22
10 3 5
4 3 20
4 2 49
10 3 16
9 5 8
7 3 18
10 6 1
10 4 34
1 5 25
9 7 28
6 8 46
7 6 6
1 5 17
4 8 9
3 2 8
11 6 33
5 7 14
9 10 25
7 11 36
4 5 2
5 3 31
7 4 35
9 5 43
5 7 4
8 5 17
9 8 22
6 1 3
4 3 28
1 7 7
11 5 35
1 5 13
3 10 4
