82 91
50 59 24
81 2 24
6 66 48
42 16 14
25 50 27
50 76 22
21 64 47
1 62 33
47 37 5
75 9 17
69 20 28
29 44 12
31 43 26
71 75 5
8 74 37
82 58 40
65 21 37
56 29 26
54 46 21
62 34 38
19 42 36
30 60 35
81 19 34
12 68 19
34 39 46
77 36 26
12 82 25
40 80 46
68 55 4
12 78 29
44 47 25
39 57 41
69 15 6
26 14 35
10 31 33
34 7 13
80 45 25
62 22 3
52 33 43
67 72 29
82 30 27
12 51 37
53 65 39
48 41 12
74 27 47
65 49 47
67 13 3
10 35 9
80 4 46
48 67 18
58 18 29
45 69 32
46 38 8
32 79 37
34 53 8
33 71 24
76 10 23
68 81 45
42 8 17
15 48 4
49 3 1
27 26 44
79 40 49
49 25 12
75 24 41
56 28 5
76 12 11
26 6 46
49 63 22
61 52 50
66 77 37
44 61 31
57 5 46
34 17 1
68 70 38
24 32 46
54 11 49
80 23 6
19 73 34
11 56 39
6 54 34
27 24 46
38 1 38
66 54 20
53 9 42
35 5 11
3 66 10
13 10 35
18 45 15
46 17 2
72 33 49
620
67 15 27
26 43 13
49 41 3
66 69 48
25 69 2
56 46 43
49 39 14
52 13 6
18 15 1
31 10 32
80 18 12
28 36 37
70 57 27
69 63 47
60 17 42
26 49 26
18 49 26
16 64 42
78 45 12
44 3 46
4 39 8
31 64 6
59 60 50
42 74 28
66 32 33
63 27 33
48 66 41
26 29 10
67 29 49
69 81 1
55 74 17
16 32 8
44 76 37
63 53 28
9 72 21
19 33 11
7 64 33
69 12 21
11 37 15
35 67 28
68 75 35
2 65 4
23 10 12
74 34 44
12 24 15
76 11 3
54 44 28
23 77 39
25 19 18
49 82 45
77 56 45
26 14 44
77 60 19
81 22 11
46 20 47
30 44 13
8 78 3
54 21 33
61 78 27
54 35 49
31 53 50
14 11 27
50 57 9
46 16 26
39 9 27
44 63 19
76 42 3
31 68 28
49 40 22
12 3 23
3 82 42
33 40 27
53 51 47
82 76 6
73 79 12
59 37 18
12 3 30
3 58 35
15 44 8
32 4 2
19 35 20
54 12 2
8 38 14
47 42 30
24 67 26
48 54 26
82 73 10
43 13 7
76 1 20
18 30 28
5 11 16
45 79 42
63 60 30
16 42 43
58 75 22
12 55 31
29 75 38
49 7 24
2 54 45
42 21 5
1 42 4
33 39 39
47 27 1
23 20 34
79 51 14
11 2 15
60 19 24
24 7 47
40 28 1
6 48 21
68 41 42
13 10 50
48 32 28
54 37 2
56 76 6
49 9 49
51 55 13
11 52 47
24 42 37
29 34 19
7 44 24
80 56 1
17 13 9
25 29 48
58 45 42
70 42 14
70 9 14
4 1 21
15 68 39
53 54 30
32 73 47
46 66 31
76 77 20
72 1 1
79 32 29
79 77 25
61 34 7
36 76 3
55 17 29
31 22 19
10 21 34
80 64 39
41 40 11
78 31 32
49 3 2
7 56 11
25 32 21
68 18 4
5 38 16
20 41 20
76 39 12
79 47 33
20 5 25
11 58 26
20 68 35
34 54 30
51 40 22
1 58 27
10 71 41
7 71 15
28 72 19
3 68 49
29 3 37
42 2 22
41 2 45
27 80 8
54 75 49
61 15 15
49 74 31
9 27 18
23 55 6
42 44 6
72 22 37
29 82 40
11 56 31
76 42 38
44 47 31
36 19 32
29 53 30
38 56 36
58 9 47
55 62 44
40 77 40
61 9 10
41 20 41
12 3 42
61 3 1
18 76 31
66 4 50
12 6 50
18 60 3
33 54 1
43 6 44
10 64 19
37 56 49
28 61 22
13 81 20
47 81 28
35 74 7
4 65 9
32 5 6
39 6 42
70 20 31
55 57 9
76 54 5
33 54 29
56 65 40
48 77 13
16 12 41
53 47 42
67 34 39
54 71 39
63 54 23
55 47 8
7 75 13
60 37 9
20 73 21
68 44 10
56 34 39
79 55 6
55 8 25
73 67 38
42 24 24
24 6 15
69 44 19
3 8 37
37 2 10
36 80 22
66 43 20
74 21 8
19 3 47
61 25 27
71 75 5
67 57 14
70 37 2
78 20 33
57 37 42
4 15 3
22 80 2
60 6 23
45 68 6
78 30 49
62 6 39
24 15 13
53 73 32
58 4 23
42 8 40
73 19 1
30 57 41
22 11 42
59 80 43
57 12 13
32 49 35
16 28 28
27 18 47
24 70 30
29 73 3
62 18 39
50 64 2
39 38 24
21 65 45
15 66 10
19 65 7
23 5 7
54 27 28
76 55 14
41 5 30
29 54 10
82 72 15
69 42 24
6 62 21
67 12 44
66 62 16
62 55 32
40 5 1
82 34 7
