22 51
14 5 26
21 6 48
15 18 34
18 22 31
9 4 25
22 17 32
2 19 9
1 11 18
1 9 7
4 14 5
13 15 34
7 10 8
3 16 38
6 13 24
17 12 24
10 21 27
12 2 46
8 7 29
20 8 21
16 20 20
5 3 14
9 10 30
1 10 14
8 12 23
21 6 36
10 3 8
7 6 21
17 7 20
14 6 36
8 15 17
11 22 11
15 17 31
18 12 50
7 15 42
2 6 33
22 5 17
9 11 41
22 15 17
10 7 22
14 10 4
10 20 9
19 14 3
8 10 24
3 13 19
14 21 47
14 17 40
14 22 39
14 18 44
2 12 17
8 2 22
2 4 32
398
6 22 19
22 11 30
22 6 22
11 15 48
10 2 22
16 13 30
2 20 12
18 9 3
6 22 31
20 13 48
1 2 42
1 8 8
5 7 37
4 1 11
20 5 5
2 10 9
12 5 16
13 2 32
2 18 27
8 12 47
1 18 28
16 22 14
14 18 28
11 2 13
3 14 21
22 1 2
15 9 43
6 7 18
5 17 29
6 13 7
17 18 4
8 15 33
13 9 43
19 8 6
21 10 26
21 22 27
18 22 46
9 12 13
14 4 2
6 4 49
17 8 19
2 22 38
14 13 15
14 16 7
19 22 10
7 21 20
1 20 48
14 12 2
14 2 45
5 7 3
14 7 50
13 17 43
7 12 50
11 5 16
16 1 31
14 12 20
19 2 35
9 19 17
17 11 46
6 16 28
18 17 12
5 2 38
5 11 3
13 15 24
10 7 47
16 9 41
17 19 38
6 3 32
16 7 29
14 8 38
7 15 3
16 2 28
12 20 45
3 12 3
3 21 28
16 6 4
14 7 5
22 15 39
19 11 33
18 2 18
5 20 18
21 2 18
21 5 4
12 22 34
1 8 28
17 8 23
2 8 27
11 8 16
10 2 6
7 13 19
5 6 22
20 14 37
17 5 34
5 2 48
14 20 40
5 16 9
13 3 35
1 21 29
6 16 32
6 9 36
10 17 37
5 10 39
13 21 34
9 14 33
9 10 14
12 14 40
6 14 4
2 13 34
11 15 19
7 14 22
11 7 5
1 9 9
6 5 17
2 17 6
1 20 41
1 22 21
7 20 33
20 2 27
17 12 48
16 18 25
8 21 35
14 12 34
21 20 30
8 21 10
14 10 34
6 4 5
6 21 31
14 9 49
9 19 29
17 1 32
13 18 35
3 1 8
21 4 37
6 9 7
5 13 13
18 20 19
17 3 44
19 22 2
7 2 23
14 18 15
18 20 22
18 9 36
16 15 13
11 3 20
14 11 39
6 8 9
11 15 27
3 16 10
15 16 30
10 3 24
21 9 17
16 1 35
10 19 8
11 4 24
14 15 45
16 19 48
6 21 27
18 17 15
21 9 49
16 5 18
17 20 24
13 5 10
3 4 11
8 9 32
18 7 19
16 1 39
14 7 47
9 19 6
22 19 16
21 13 39
4 8 39
12 11 22
12 7 12
15 19 26
18 15 50
2 9 20
14 16 11
19 4 38
2 20 37
21 2 26
4 22 48
7 20 9
20 16 15
13 8 26
17 8 9
19 21 22
8 17 36
14 17 36
15 11 12
8 11 41
22 18 17
20 5 4
3 12 27
12 7 3
19 18 26
5 10 6
16 21 27
13 22 26
2 18 35
20 10 6
11 2 34
7 19 40
14 15 36
17 16 18
7 21 20
13 18 7
19 2 28
22 14 23
19 7 41
8 17 23
6 15 8
13 20 7
8 22 16
8 5 28
9 16 21
16 1 25
21 7 31
20 16 24
20 4 17
16 5 29
10 12 24
4 13 32
2 6 4
5 6 42
8 5 35
3 8 47
13 7 8
6 8 49
21 13 28
14 12 43
6 16 20
21 3 47
21 17 30
18 4 5
22 15 27
7 9 9
6 5 8
16 9 15
9 7 4
13 19 3
13 20 11
12 8 22
10 9 16
13 14 9
15 16 48
16 2 18
14 7 35
11 1 24
9 20 46
8 3 27
7 3 27
3 19 12
1 12 34
5 18 38
8 7 21
15 14 48
19 8 15
5 22 29
18 19 8
6 5 37
4 11 46
15 5 31
20 11 17
7 15 42
15 11 19
6 18 1
12 8 3
16 10 37
7 20 45
18 7 44
19 9 11
10 18 14
7 3 26
15 8 29
9 14 9
16 22 35
8 16 27
2 1 3
12 14 12
13 6 43
6 13 21
2 21 29
21 19 22
18 2 38
2 22 35
18 4 26
18 4 4
16 13 35
3 14 9
9 1 47
22 2 28
20 8 22
6 7 42
17 13 47
6 13 23
18 17 29
5 9 6
18 6 15
2 7 6
1 12 36
17 22 14
1 10 47
17 15 28
21 5 50
21 16 5
4 9 15
18 3 34
18 13 27
6 13 22
1 17 30
13 9 31
13 18 34
2 15 2
20 17 40
11 21 38
18 19 32
17 15 40
21 18 29
22 20 4
13 2 23
14 19 21
13 10 29
19 11 23
19 9 43
5 2 4
2 20 12
13 4 24
6 11 30
3 13 20
2 16 39
19 12 2
4 1 33
19 13 33
7 19 50
3 9 31
2 13 21
7 15 31
16 15 38
22 18 21
13 11 20
16 20 34
20 12 42
8 7 30
2 6 47
10 11 32
1 2 33
19 9 31
19 1 19
21 1 2
13 16 45
4 13 1
18 16 49
4 2 30
1 22 26
10 15 21
22 19 3
2 5 45
3 4 34
16 1 35
2 17 37
4 11 7
19 18 21
3 21 27
3 4 34
10 9 41
8 5 49
20 21 15
2 8 10
20 9 41
6 12 15
19 15 16
16 22 16
20 6 26
9 5 3
3 2 43
22 16 46
7 2 45
2 5 5
18 5 46
19 1 9
5 3 22
7 21 16
15 7 45
8 12 4
13 22 17
4 5 45
17 10 9
20 16 34
10 6 15
6 11 40
18 20 7
2 9 8
7 12 45
8 9 35
21 20 13
11 12 38
21 18 9
15 9 37
